,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FetFrom,FetTo
32,threadtest3.c,launch_thread_x,threadtest3.c,launch_thread_main,785,789.0,BASE,784,790
33,threadtest3.c,filecopy_x,threadtest3.c,filesize_x,866,880.0,BASE,864,1584
34,threadtest3.c,filecopy_x,threadtest3.c,test_error_x,516,526.0,BASE,501,784
35,threadtest3.c,setstoptime_x,threadtest3.c,currentTime,938,950.0,BASE,864,1584
36,threadtest3.c,timetostop_x,threadtest3.c,currentTime,938,950.0,BASE,864,1584
37,threadtest3.c,walthread1_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
38,threadtest3.c,walthread1_ckpt_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
39,threadtest3.c,walthread1,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
40,threadtest3.c,walthread1,threadtest3.c,walthread1_ckpt_thread,1022,1038.0,BASE,864,1584
41,threadtest3.c,walthread1,threadtest3.c,walthread1_thread,983,1020.0,BASE,864,1584
42,threadtest3.c,walthread2_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
43,threadtest3.c,walthread2,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
44,threadtest3.c,walthread2,threadtest3.c,walthread2_thread,1066,1102.0,BASE,864,1584
45,threadtest3.c,walthread3_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
46,threadtest3.c,walthread3,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
47,threadtest3.c,walthread3,threadtest3.c,walthread3_thread,1123,1158.0,BASE,864,1584
48,threadtest3.c,walthread4_reader_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
49,threadtest3.c,walthread4_writer_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
50,threadtest3.c,walthread4,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
51,threadtest3.c,walthread4,threadtest3.c,walthread4_reader_thread,1185,1197.0,BASE,864,1584
52,threadtest3.c,walthread4,threadtest3.c,walthread4_writer_thread,1199,1217.0,BASE,864,1584
53,threadtest3.c,walthread5_thread,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
54,threadtest3.c,walthread5,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
55,threadtest3.c,walthread5,threadtest3.c,walthread5_thread,1239,1251.0,BASE,864,1584
56,threadtest3.c,cgt_pager_1,threadtest3.c,cgt_pager_1_populate,1315,1324.0,BASE,864,1584
57,threadtest3.c,cgt_pager_1,threadtest3.c,cgt_pager_1_read,1335,1342.0,BASE,864,1584
58,threadtest3.c,cgt_pager_1,threadtest3.c,cgt_pager_1_update,1325,1334.0,BASE,864,1584
59,threadtest3.c,cgt_pager_1,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
60,threadtest3.c,dynamic_triggers_1,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
61,threadtest3.c,dynamic_triggers_2,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
62,threadtest3.c,dynamic_triggers,threadtest3.c,dynamic_triggers_1,1371,1421.0,BASE,864,1584
63,threadtest3.c,dynamic_triggers,threadtest3.c,dynamic_triggers_2,1423,1448.0,BASE,864,1584
64,threadtest3.c,dynamic_triggers,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
65,threadtest3.c,main,threadtest3.c,cgt_pager_1,1343,1361.0,BASE,864,1584
66,threadtest3.c,main,threadtest3.c,dynamic_triggers,1450,1486.0,BASE,864,1584
67,threadtest3.c,main,threadtest3.c,walthread1,1040,1064.0,BASE,864,1584
68,threadtest3.c,main,threadtest3.c,walthread2,1104,1121.0,BASE,864,1584
69,threadtest3.c,main,threadtest3.c,walthread3,1160,1183.0,BASE,864,1584
70,threadtest3.c,main,threadtest3.c,walthread4,1219,1237.0,BASE,864,1584
71,threadtest3.c,main,threadtest3.c,walthread5,1252,1309.0,BASE,864,1584
72,tt3_stress.c,stress_thread_1,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
73,tt3_stress.c,stress_thread_2,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
74,tt3_stress.c,stress_thread_3,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
75,tt3_stress.c,stress_thread_4,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
76,tt3_stress.c,stress_thread_5,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
77,tt3_stress.c,stress1,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
78,tt3_stress.c,stress2_workload19,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
79,tt3_stress.c,stress2_thread_wrapper,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
80,tt3_stress.c,stress2,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
81,tt3_lookaside1.c,lookaside1_thread_reader,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
82,tt3_lookaside1.c,lookaside1_thread_reader,threadtest3.c,sqlite_error,504,514.0,BASE,501,784
83,tt3_lookaside1.c,lookaside1_thread_writer,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
84,tt3_lookaside1.c,lookaside1,threadtest3.c,print_and_free_err,488,491.0,BASE,459,497
85,tt3_vacuum.c,vacuum1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
86,tt3_vacuum.c,vacuum1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
87,tt3_shared.c,shared1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
88,tt3_shared.c,shared1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
89,tt3_index.c,create_drop_index_1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
90,tt3_index.c,create_drop_index_1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
91,threadtest3.c,dynamic_triggers,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
92,threadtest3.c,dynamic_triggers,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
93,tt3_stress.c,stress1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
94,tt3_stress.c,stress1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
95,tt3_stress.c,stress2,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
96,tt3_stress.c,stress2,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
97,tt3_lookaside1.c,lookaside1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
98,tt3_lookaside1.c,lookaside1,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
99,threadtest4.c,main,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,78,93
100,threadtest4.c,main,btree.c,sqlite3_enable_shared_cache,89,92.0,BASE,81,93
101,tt3_vacuum.c,vacuum1,tt3_vacuum.c,vacuum1_thread_vacuumer,52,65.0,BASE,0,90
102,tt3_vacuum.c,vacuum1,tt3_vacuum.c,vacuum1_thread_writer,23,50.0,BASE,0,90
103,threadtest3.c,main,tt3_vacuum.c,vacuum1,67,90.0,BASE,0,90
104,fuzzcheck.c,progressHandler,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
105,fuzzcheck.c,safe_realloc,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
106,fuzzcheck.c,reformatVfs,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
107,fuzzcheck.c,createVFile,fuzzcheck.c,findVFile,276,284.0,BASE,227,686
108,fuzzcheck.c,createVFile,fuzzcheck.c,safe_realloc,232,236.0,BASE,227,686
109,fuzzcheck.c,renderDbSqlForCLI,fuzzcheck.c,allZero,314,318.0,BASE,227,686
110,fuzzcheck.c,readfileFunc,fuzzcheck.c,readFile,391,413.0,BASE,227,686
111,fuzzcheck.c,blobListLoadFromDb,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
112,fuzzcheck.c,blobListLoadFromDb,fuzzcheck.c,safe_realloc,232,236.0,BASE,227,686
113,fuzzcheck.c,oomMalloc,fuzzcheck.c,oomFault,635,644.0,BASE,227,686
114,fuzzcheck.c,registerOomSimulator,fuzzcheck.c,oomMalloc,649,659.0,BASE,227,686
115,fuzzcheck.c,decodeDatabase,fuzzcheck.c,isOffset,699,716.0,BASE,688,1023
116,fuzzcheck.c,progress_handler,fuzzcheck.c,timeOfDay,564,579.0,BASE,227,686
117,fuzzcheck.c,runCombinedDbSqlInput,fuzzcheck.c,block_troublesome_sql,840,881.0,BASE,688,1023
118,fuzzcheck.c,runCombinedDbSqlInput,fuzzcheck.c,decodeDatabase,729,808.0,BASE,688,1023
119,fuzzcheck.c,runCombinedDbSqlInput,fuzzcheck.c,progress_handler,816,831.0,BASE,688,1023
120,fuzzcheck.c,runCombinedDbSqlInput,fuzzcheck.c,renderDbSqlForCLI,324,382.0,BASE,227,686
121,fuzzcheck.c,runCombinedDbSqlInput,fuzzcheck.c,runDbSql,886,955.0,BASE,688,1023
122,fuzzcheck.c,runCombinedDbSqlInput,fuzzcheck.c,timeOfDay,564,579.0,BASE,227,686
123,fuzzcheck.c,isDbSqlFunc,fuzzcheck.c,isDbSql,1130,1140.0,BASE,1073,1645
124,fuzzcheck.c,inmemWrite,fuzzcheck.c,safe_realloc,232,236.0,BASE,227,686
125,fuzzcheck.c,inmemOpen,fuzzcheck.c,createVFile,292,311.0,BASE,227,686
126,fuzzcheck.c,inmemDelete,fuzzcheck.c,findVFile,276,284.0,BASE,227,686
127,fuzzcheck.c,inmemAccess,fuzzcheck.c,findVFile,276,284.0,BASE,227,686
128,fuzzcheck.c,inmemVfsRegister,fuzzcheck.c,inmemAccess,1316,1325.0,BASE,1073,1645
129,fuzzcheck.c,inmemVfsRegister,fuzzcheck.c,inmemDelete,1296,1312.0,BASE,1073,1645
130,fuzzcheck.c,inmemVfsRegister,fuzzcheck.c,inmemFullPathname,1329,1337.0,BASE,1073,1645
131,fuzzcheck.c,inmemVfsRegister,fuzzcheck.c,inmemOpen,1274,1291.0,BASE,1073,1645
132,fuzzcheck.c,inmemVfsRegister,fuzzcheck.c,inmemRandomness,1341,1345.0,BASE,1073,1645
133,fuzzcheck.c,rebuild_database,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
134,fuzzcheck.c,integerValue,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
135,fuzzcheck.c,integerValue,fuzzcheck.c,hexDigitValue,1481,1486.0,BASE,1073,1645
136,fuzzcheck.c,main,fuzzcheck.c,blobListFree,549,556.0,BASE,227,686
137,fuzzcheck.c,main,fuzzcheck.c,blobListLoadFromDb,505,544.0,BASE,227,686
138,fuzzcheck.c,main,fuzzcheck.c,createVFile,292,311.0,BASE,227,686
139,fuzzcheck.c,main,fuzzcheck.c,disableOom,673,676.0,BASE,227,686
140,fuzzcheck.c,main,fuzzcheck.c,fatalError,170,181.0,BASE,165,200
141,fuzzcheck.c,main,fuzzcheck.c,formatVfs,241,249.0,BASE,227,686
142,fuzzcheck.c,main,fuzzcheck.c,inmemVfsRegister,1350,1365.0,BASE,1073,1645
143,fuzzcheck.c,main,fuzzcheck.c,integerValue,1491,1533.0,BASE,1073,1645
144,fuzzcheck.c,main,fuzzcheck.c,isDbSql,1130,1140.0,BASE,1073,1645
145,fuzzcheck.c,main,fuzzcheck.c,isDbSqlFunc,1144,1152.0,BASE,1073,1645
146,fuzzcheck.c,main,fuzzcheck.c,numberOfVChar,1539,1546.0,BASE,1073,1645
147,fuzzcheck.c,main,fuzzcheck.c,progressHandler,223,226.0,BASE,211,227
148,fuzzcheck.c,main,fuzzcheck.c,progressHandler,223,226.0,BASE,214,227
149,fuzzcheck.c,main,fuzzcheck.c,readFile,391,413.0,BASE,227,686
150,fuzzcheck.c,main,fuzzcheck.c,readfileFunc,421,435.0,BASE,227,686
151,fuzzcheck.c,main,fuzzcheck.c,readtextfileFunc,443,468.0,BASE,227,686
152,fuzzcheck.c,main,fuzzcheck.c,rebuild_database,1452,1475.0,BASE,1073,1645
153,fuzzcheck.c,main,fuzzcheck.c,reformatVfs,255,271.0,BASE,227,686
154,fuzzcheck.c,main,fuzzcheck.c,registerOomSimulator,663,670.0,BASE,227,686
155,fuzzcheck.c,main,fuzzcheck.c,renderDbSqlForCLI,324,382.0,BASE,227,686
156,fuzzcheck.c,main,fuzzcheck.c,runSql,1377,1443.0,BASE,1073,1645
157,fuzzcheck.c,main,fuzzcheck.c,safe_realloc,232,236.0,BASE,227,686
158,fuzzcheck.c,main,fuzzcheck.c,showHelp,1551,1587.0,BASE,1073,1645
159,fuzzcheck.c,main,fuzzcheck.c,timeOfDay,564,579.0,BASE,227,686
160,fuzzcheck.c,main,fuzzcheck.c,writefileFunc,476,499.0,BASE,227,686
161,dbfuzz.c,StrFree,dbfuzz.c,StrInit,449,451.0,BASE,435,566
162,dbfuzz.c,integerValue,dbfuzz.c,hexDigitValue,491,496.0,BASE,435,566
163,dbfuzz.c,main,dbfuzz.c,integerValue,501,543.0,BASE,435,566
164,dbfuzz.c,main,dbfuzz.c,progressHandler,562,565.0,BASE,435,566
165,dbfuzz.c,main,dbfuzz.c,progressHandler,562,565.0,BASE,553,566
166,dbfuzz.c,main,dbfuzz.c,runSql,578,645.0,BASE,566,713
167,dbfuzz.c,main,dbfuzz.c,sqlLog,548,551.0,BASE,435,566
168,dbfuzz.c,main,dbfuzz.c,StrAppend,454,474.0,BASE,435,566
169,dbfuzz.c,main,dbfuzz.c,StrFree,482,485.0,BASE,435,566
170,dbfuzz.c,main,dbfuzz.c,StrInit,449,451.0,BASE,435,566
171,dbfuzz.c,main,dbfuzz.c,StrStr,477,479.0,BASE,435,566
172,fuzzcheck.c,readFile,malloc.c,sqlite3_free,379,392.0,BASE,361,426
173,fuzzcheck.c,readfileFunc,malloc.c,sqlite3_free,379,392.0,BASE,361,426
174,fuzzcheck.c,readtextfileFunc,malloc.c,sqlite3_free,379,392.0,BASE,361,426
175,fuzzcheck.c,blobListLoadFromDb,malloc.c,sqlite3_free,379,392.0,BASE,361,426
176,fuzzcheck.c,decodeDatabase,malloc.c,sqlite3_free,379,392.0,BASE,361,426
177,fuzzcheck.c,runCombinedDbSqlInput,malloc.c,sqlite3_free,379,392.0,BASE,361,426
178,fuzzcheck.c,runCombinedDbSqlInput,malloc.c,sqlite3_memory_highwater,208,212.0,BASE,142,264
179,fuzzcheck.c,runCombinedDbSqlInput,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
180,fuzzcheck.c,rebuild_database,malloc.c,sqlite3_free,379,392.0,BASE,361,426
181,fuzzcheck.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
182,fuzzcheck.c,main,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
183,kvtest.c,pathType,malloc.c,sqlite3_free,379,392.0,BASE,361,426
184,kvtest.c,initMain,malloc.c,sqlite3_free,379,392.0,BASE,361,426
185,kvtest.c,statMain,malloc.c,sqlite3_free,379,392.0,BASE,361,426
186,kvtest.c,exportMain,malloc.c,sqlite3_free,379,392.0,BASE,361,426
187,kvtest.c,readFile,malloc.c,sqlite3_free,379,392.0,BASE,361,426
188,kvtest.c,updateFile,malloc.c,sqlite3_free,379,392.0,BASE,361,426
189,kvtest.c,runMain,malloc.c,sqlite3_free,379,392.0,BASE,361,426
190,threadtest1.c,db_query,malloc.c,sqlite3_free,379,392.0,BASE,361,426
191,threadtest1.c,db_execute,malloc.c,sqlite3_free,379,392.0,BASE,361,426
192,threadtest1.c,db_query_free,malloc.c,sqlite3_free,379,392.0,BASE,361,426
193,atrc.c,rename_all_tables,malloc.c,sqlite3_free,379,392.0,BASE,361,426
194,atrc.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
195,ossshell.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_free,379,392.0,BASE,361,426
196,ossshell.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
197,dbfuzz2.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_free,379,392.0,BASE,361,426
198,dbfuzz2.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
199,optfuzz.c,prepare_sql,malloc.c,sqlite3_free,379,392.0,BASE,361,426
200,optfuzz.c,run_sql,malloc.c,sqlite3_free,379,392.0,BASE,361,426
201,optfuzz.c,readFile,malloc.c,sqlite3_free,379,392.0,BASE,361,426
202,optfuzz.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
203,optfuzz.c,main,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
204,threadtest5.c,exec,malloc.c,sqlite3_free,379,392.0,BASE,361,426
205,threadtest5.c,prepare,malloc.c,sqlite3_free,379,392.0,BASE,361,426
206,threadtest2.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
207,sessionfuzz.c,sqlarUncompressFunc,malloc.c,sqlite3_free,379,392.0,BASE,361,426
208,sessionfuzz.c,makeChangeset,malloc.c,sqlite3_free,379,392.0,BASE,361,426
209,sessionfuzz.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
210,sessionfuzz.c,main,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
211,speedtest1.c,speedtest1_begin_test,malloc.c,sqlite3_free,379,392.0,BASE,361,426
212,speedtest1.c,speedtest1_exec,malloc.c,sqlite3_free,379,392.0,BASE,361,426
213,speedtest1.c,speedtest1_once,malloc.c,sqlite3_free,379,392.0,BASE,361,426
214,speedtest1.c,speedtest1_prepare,malloc.c,sqlite3_free,379,392.0,BASE,361,426
215,speedtest1.c,groupFinal,malloc.c,sqlite3_free,379,392.0,BASE,361,426
216,speedtest1.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
217,threadtest3.c,free_err,malloc.c,sqlite3_free,379,392.0,BASE,361,426
218,threadtest3.c,test_error_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
219,threadtest3.c,clear_error_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
220,threadtest3.c,closedb_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
221,threadtest3.c,sql_script_printf_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
222,threadtest3.c,execsql_text_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
223,threadtest3.c,launch_thread_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
224,threadtest3.c,join_all_threads_x,malloc.c,sqlite3_free,379,392.0,BASE,361,426
225,threadtest3.c,dynamic_triggers_1,malloc.c,sqlite3_free,379,392.0,BASE,361,426
226,wordcount.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
227,ossfuzz.c,exec_handler,malloc.c,sqlite3_free,379,392.0,BASE,361,426
228,ossfuzz.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_free,379,392.0,BASE,361,426
229,startup.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
230,threadtest4.c,worker_trace,malloc.c,sqlite3_free,379,392.0,BASE,361,426
231,threadtest4.c,prep_sql,malloc.c,sqlite3_free,379,392.0,BASE,361,426
232,threadtest4.c,run_sql,malloc.c,sqlite3_free,379,392.0,BASE,361,426
233,threadtest4.c,worker_open_connection,malloc.c,sqlite3_free,379,392.0,BASE,361,426
234,threadtest4.c,worker_error,malloc.c,sqlite3_free,379,392.0,BASE,361,426
235,threadtest4.c,main,malloc.c,sqlite3_free,379,392.0,BASE,361,426
236,dbfuzz.c,StrAppend,malloc.c,sqlite3_free,379,392.0,BASE,361,426
237,dbfuzz.c,StrFree,malloc.c,sqlite3_free,379,392.0,BASE,361,426
238,dbfuzz.c,main,malloc.c,sqlite3_memory_used,197,201.0,BASE,142,264
239,fuzzcheck.c,readfileFunc,vdbeapi.c,sqlite3_result_blob,415,424.0,BASE,316,454
240,fuzzcheck.c,readfileFunc,vdbeapi.c,sqlite3_value_text,217,219.0,BASE,153,230
241,fuzzcheck.c,readtextfileFunc,vdbeapi.c,sqlite3_result_text,485,493.0,BASE,454,538
242,fuzzcheck.c,readtextfileFunc,vdbeapi.c,sqlite3_value_text,217,219.0,BASE,153,230
243,fuzzcheck.c,writefileFunc,vdbeapi.c,sqlite3_result_int64,459,462.0,BASE,454,538
244,fuzzcheck.c,writefileFunc,vdbeapi.c,sqlite3_value_blob,172,184.0,BASE,153,230
245,fuzzcheck.c,writefileFunc,vdbeapi.c,sqlite3_value_bytes,185,187.0,BASE,153,230
246,fuzzcheck.c,writefileFunc,vdbeapi.c,sqlite3_value_text,217,219.0,BASE,153,230
247,fuzzcheck.c,blobListLoadFromDb,vdbeapi.c,sqlite3_column_blob,1213,1222.0,BASE,1147,1268
248,fuzzcheck.c,blobListLoadFromDb,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
249,fuzzcheck.c,blobListLoadFromDb,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
250,fuzzcheck.c,blobListLoadFromDb,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
251,fuzzcheck.c,blobListLoadFromDb,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
252,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_column_blob,1213,1222.0,BASE,1147,1268
253,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
254,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
255,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
256,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_column_type,1269,1273.0,BASE,1268,1306
257,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
258,fuzzcheck.c,runDbSql,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
259,fuzzcheck.c,isDbSqlFunc,vdbeapi.c,sqlite3_result_int,455,458.0,BASE,454,538
260,fuzzcheck.c,isDbSqlFunc,vdbeapi.c,sqlite3_value_blob,172,184.0,BASE,153,230
261,fuzzcheck.c,isDbSqlFunc,vdbeapi.c,sqlite3_value_bytes,185,187.0,BASE,153,230
262,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
263,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
264,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_column_name,1340,1342.0,BASE,1320,1347
265,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
266,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_column_type,1269,1273.0,BASE,1268,1306
267,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
268,fuzzcheck.c,runSql,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
269,fuzzcheck.c,main,vdbeapi.c,sqlite3_bind_int,1544,1546.0,BASE,1519,1613
270,fuzzcheck.c,main,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
271,fuzzcheck.c,main,vdbeapi.c,sqlite3_bind_text64,1593,1604.0,BASE,1519,1613
272,fuzzcheck.c,main,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
273,fuzzcheck.c,main,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
274,fuzzcheck.c,main,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
275,fuzzcheck.c,main,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
276,fuzzcheck.c,main,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
277,kvtest.c,statMain,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
278,kvtest.c,statMain,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
279,kvtest.c,statMain,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
280,kvtest.c,statMain,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
281,kvtest.c,rememberFunc,vdbeapi.c,sqlite3_result_int64,459,462.0,BASE,454,538
282,kvtest.c,rememberFunc,vdbeapi.c,sqlite3_value_int64,197,199.0,BASE,153,230
283,kvtest.c,exportMain,vdbeapi.c,sqlite3_column_blob,1213,1222.0,BASE,1147,1268
284,kvtest.c,exportMain,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
285,kvtest.c,exportMain,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
