,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FeatFrom,FeatTo
73,speedtest1.c,main,speedtest1.c,speedtest1_final,416,436,BASE,422,424
74,speedtest1.c,main,speedtest1.c,testset_main,697,1141,SQLITE_VERSION_NUMBER,763,766
75,speedtest1.c,main,speedtest1.c,testset_main,697,1141,BASE,763,766
76,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
77,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
78,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
79,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,451,460
80,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,460,469
81,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,469,476
82,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,476,483
83,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,483,609
84,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,602,605
85,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,605,662
86,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,662,697
87,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,697,718
88,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,718,725
89,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,461,469
90,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,709,718
91,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,603,605
92,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,569,609
93,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,477,483
94,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,470,476
95,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,443,451
96,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,600,602
97,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,689,697
98,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,655,662
99,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,452,460
100,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,BASE,720,725
101,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
102,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
103,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,SQLITE_EXTRA_SHUTDOWN,384,387
104,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,BASE,381,387
105,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,BASE,387,410
106,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,BASE,376,381
107,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,BASE,384,387
108,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,BASE,400,410
109,fuzzcheck.c,registerOomSimulator,main.c,sqlite3_shutdown,375,418,SQLITE_OMIT_WSD,376,381
110,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_file_control,3895,3940,BASE,3936,3938
111,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_file_control,3895,3940,SQLITE_UNTESTABLE,3936,3938
112,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,205,212
113,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,212,295
114,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,295,309
115,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,309,317
116,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,317,352
117,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,351,362
118,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,315,317
119,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,357,362
120,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,290,295
121,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,207,212
122,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,203,205
123,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,341,351
124,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,340,352
125,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,BASE,305,309
126,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
127,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
128,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
129,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
130,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
131,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_progress_handler,1745,1768,SQLITE_ENABLE_API_ARMOR,1751,1756
132,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_progress_handler,1745,1768,BASE,1751,1756
133,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_table_column_metadata,3748,3861,SQLITE_ENABLE_API_ARMOR,3760,3764
134,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_table_column_metadata,3748,3861,BASE,3760,3764
135,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,YYCOVERAGE,4316,4330
136,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,SQLITE_VDBE_COVERAGE,4257,4262
137,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,3992,4070
138,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4070,4107
139,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4107,4262
140,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4262,4330
141,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4330,4436
142,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4089,4107
143,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4408,4436
144,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4257,4262
145,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4316,4330
146,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,4065,4070
147,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_test_control,3945,4452,BASE,3981,3992
148,fuzzcheck.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
149,fuzzcheck.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
150,fuzzcheck.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
151,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,451,460
152,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,460,469
153,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,469,476
154,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,476,483
155,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,483,609
156,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,602,605
157,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,605,662
158,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,662,697
159,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,697,718
160,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,718,725
161,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,461,469
162,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,709,718
163,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,603,605
164,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,569,609
165,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,477,483
166,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,470,476
167,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,443,451
168,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,600,602
169,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,689,697
170,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,655,662
171,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,452,460
172,fuzzcheck.c,main,main.c,sqlite3_config,429,734,BASE,720,725
173,fuzzcheck.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
174,fuzzcheck.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
175,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,205,212
176,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,212,295
177,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,295,309
178,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,309,317
179,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,317,352
180,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,351,362
181,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,315,317
182,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,357,362
183,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,290,295
184,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,207,212
185,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,203,205
186,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,341,351
187,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,340,352
188,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,BASE,305,309
189,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
190,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
191,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
192,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
193,fuzzcheck.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
194,fuzzcheck.c,main,main.c,sqlite3_progress_handler,1745,1768,SQLITE_ENABLE_API_ARMOR,1751,1756
195,fuzzcheck.c,main,main.c,sqlite3_progress_handler,1745,1768,BASE,1751,1756
196,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,SQLITE_EXTRA_SHUTDOWN,384,387
197,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,BASE,381,387
198,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,BASE,387,410
199,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,BASE,376,381
200,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,BASE,384,387
201,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,BASE,400,410
202,fuzzcheck.c,main,main.c,sqlite3_shutdown,375,418,SQLITE_OMIT_WSD,376,381
203,fuzzcheck.c,main,main.c,sqlite3_table_column_metadata,3748,3861,SQLITE_ENABLE_API_ARMOR,3760,3764
204,fuzzcheck.c,main,main.c,sqlite3_table_column_metadata,3748,3861,BASE,3760,3764
205,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,YYCOVERAGE,4316,4330
206,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,SQLITE_VDBE_COVERAGE,4257,4262
207,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,3992,4070
208,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4070,4107
209,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4107,4262
210,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4262,4330
211,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4330,4436
212,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4089,4107
213,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4408,4436
214,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4257,4262
215,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4316,4330
216,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4065,4070
217,fuzzcheck.c,main,main.c,sqlite3_test_control,3945,4452,BASE,3981,3992
218,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,205,212
219,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,212,295
220,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,295,309
221,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,309,317
222,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,317,352
223,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,351,362
224,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,315,317
225,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,357,362
226,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,290,295
227,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,207,212
228,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,203,205
229,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,341,351
230,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,340,352
231,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,BASE,305,309
232,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
233,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
234,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
235,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
236,threadtest1.c,sqlite3_mprintf,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
237,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,205,212
238,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,212,295
239,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,295,309
240,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,309,317
241,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,317,352
242,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,351,362
243,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,315,317
244,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,357,362
245,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,290,295
246,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,207,212
247,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,203,205
248,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,341,351
249,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,340,352
250,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,BASE,305,309
251,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
252,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
253,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
254,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
255,threadtest1.c,sqlite3_vmprintf,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
256,threadtest1.c,worker_bee,main.c,sqlite3_busy_handler,1722,1737,SQLITE_ENABLE_API_ARMOR,1727,1729
257,threadtest1.c,worker_bee,main.c,sqlite3_busy_handler,1722,1737,BASE,1727,1729
258,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_file_control,3895,3940,BASE,3936,3938
259,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_file_control,3895,3940,SQLITE_UNTESTABLE,3936,3938
260,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,205,212
261,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,212,295
262,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,295,309
263,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,309,317
264,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,317,352
265,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,351,362
266,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,315,317
267,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,357,362
268,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,290,295
269,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,207,212
270,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,203,205
271,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,341,351
272,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,340,352
273,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,305,309
274,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
275,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
276,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
277,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
278,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
279,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768,SQLITE_ENABLE_API_ARMOR,1751,1756
280,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768,BASE,1751,1756
281,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,YYCOVERAGE,4316,4330
